file,text,language,label
raw_data\vi\AI\018431.txt,"Khu lấn biển Rạch Giá, tỉnh Kiên Giang đang trong quá trình kiến tạo không gian kiến trúc cảnh quan nhằm phát huy tối đa tiềm năng và lợi thế của vùng đất mới. Việc tổ chức không gian được thực hiện một cách khoa học và bài bản, kết hợp hài hòa giữa yếu tố tự nhiên và nhân tạo. Các công trình kiến trúc hiện đại được xây dựng đồng bộ với hệ thống cây xanh, mặt nước, tạo nên một môi trường sống lý tưởng, đáp ứng nhu cầu của cư dân và du khách. Khu vực này hứa hẹn sẽ trở thành một điểm đến hấp dẫn, góp phần thúc đẩy sự phát triển kinh tế - xã hội của thành phố Rạch Giá nói riêng và tỉnh Kiên Giang nói chung. Dự án chú trọng đến việc bảo tồn các giá trị văn hóa, lịch sử địa phương, đồng thời tạo ra những không gian công cộng đa chức năng, phục vụ các hoạt động văn hóa, thể thao, giải trí cộng đồng.",vi,1
raw_data\eng\human\064725.txt,"Whenever a new ticket was added to the ticket set, it was necessary to redefine the priority of the ticket and refresh the priority scheduling subset.",en,0
raw_data\eng\human\063424.txt,"Step 3: Wait for another player joining.When there are two players in a room, a loading popup appears, and the players will be taken to the pre-designed Co-op scene.The scene corresponding to the co-op mode is loaded accurately.",en,0
raw_data\vi\human\033960.txt,"Bài báo này sử dụng phương pháp phần tử hữu hạn dự đoán đường cong chảy của vật liệu khi kéo/nén tấm kim loại SS400. Phương pháp này dựa trên mô hình vật liệu biến cứng V oce’s cho việc xác định các tham số vật liệu trước khi đưa vào quá trình mô phỏng bằng phần mềm phần tử hữu hạn ABAQUS/explicit 6.13. Trước tiên, các dữ liệu thực nghiệm của quá trình kéo/nén được thực hiện bằng máy kéo/nén đơn trục Hung Ta H-200kN. Mô hình V oce’s đã được sử dụng để xác định các tham số vật liệu cho quá trình mô phỏng dựa vào dữ liệu thực nghiệm trước đó. Việc so sánh giữa các kết quả mô phỏng và thực nghiệm kéo/nén tấm kim loại SS400 đã cho thấy sự phù hợp của mô hình.",vi,0
raw_data\eng\AI\012746.txt,"This paper introduces a novel approach to synthesizing realistic face photographs from simple line drawings, enabling attribute-level control over the generated images. Our method leverages a generative adversarial network (GAN) architecture, incorporating a novel attribute conditioning mechanism that allows users to manipulate specific facial features, such as age, gender, and expression, directly from the line drawing input. The network consists of a generator that translates the line drawing into a photorealistic image and a discriminator that distinguishes between real and synthesized images. Crucially, attribute control is achieved by integrating attribute vectors into both the generator and discriminator, guiding the synthesis process. Experimental results demonstrate that our approach produces high-quality face photographs that faithfully reflect the input line drawing while accurately reflecting the desired attribute modifications. Quantitative evaluations and user studies confirm the superior performance of our method compared to existing line drawing to face synthesis techniques, particularly in terms of attribute controllability and image realism. This work contributes a practical tool for image editing, face generation, and potentially artistic expression. Keywords: Face synthesis, Line drawing, Generative adversarial networks, Attribute control, Image generation.",en,1
raw_data\vi\human\022146.txt,"STT Tên trường Kiểu dữ lệu Khóa Mô tả 1 time date RPG Thờ gan 2 loc d nt PRI Mã vị trí 3 user nt Số người dùng 4 vent Số lượt xem Bảng 3.5: Bảng locaton_analyss Bảng age_analyss lưu trữ dữ lệu phân tích lưu lượng truy cập theo độ tuổi, là nguồn dữ lệu cho biểu đồ 6 (bảng 3.1).",vi,0
raw_data\vi\human\045719.txt,"Quản lý kho hàng: các sản phẩm trên trang web sẽ được cập nhật số lượng dựa trên số lượng hiện có của kho hàng 2.3.1 Đặc tả use case Đăng ký Khách hàng viếng thăm sử dụng use case ""Đăng ký"" để tạo tài khoản trên hệ thống trang web () Tên use case: Đăng ký () Các dòng sự kiện chính: trên giao diện màn hình chính , khách hàng viếng thăm chọn đăng ký. Hệ thống sẽ hiển thị giao diện đăng ký và Khách hàng viếng thăm nhập thông tin vào giao diện điểm lưu vào cơ sở dữ liệu. Cuối cùng là kết thúc use case.",vi,0
raw_data\eng\human\075082.txt,"VGG16 refers to the VGG model, also called VGGNet. It is a convolution neural network (CNN) model supporting 16 layers. K. Simonyan and A. Zisserman from Oxford University proposed this model and published it in a paper called Very Deep Convolutional Networks for Large-Scale Image Recognition.",en,0
raw_data\eng\human\027756.txt,"Social media is a popular platform for timely information sharing. One of the important challenges for social media platforms like Twitter is whether to trust news shared on them when there is no systematic news verification process. On the other hand, timely detection of rumors is a non-trivial task, given the fast-paced social media environment. In this work, we proposed an ensemble model, which performs majority-voting on a collection of predictions by deep neural networks using time-series vector representation of Twitter data for timely detection of rumors. By combining the proposed data pre-processing method with the ensemble model, better performance of rumor detection has been demonstrated in the experiments using PHEME dataset. Experimental results show that the classification performance has been improved by 7.9% in terms of micro F1 score compared to the baselines.",en,0
raw_data\eng\human\037105.txt,"With both admin and user sites, I use ReactJS to build screens. I use redux saga to handle asynchronous logic. This layer also handles the business logic, we won’t handle too much logic in screens/components(views). The structure of the front-end is designed with folders and functions as shown:4.1.2 Overall design Figure 4.3: Package diagram of post service The packages of service will have the same structure as a post-service (abovefigure). Post-service will use 2 packages (i) com.vifrin.common : where the system’s shared data types are stored (eg entity, response structure definition, sys tem’s shared constant functions ...). These data types are not divided into each service, but centralized management in one place will have certain benefits. Forexample, when we change a field in another database, the definition of the entity changes/calls the result of this service from service if the management is dis tributed in each service, then just change the classes in the package. in this package, (ii)com.virgin.feign : used to call API from 1 service from another service, must finish calling, get results, then the program will continue to run. This is differentevent, there is no need to wait for the result of the action of firing the event on Kafka. Next, we will clarify the function of the sub-packages in each service.",en,0
raw_data\vi\human\054918.txt,Coursera : Nền tảng gáo dục trực tuyến Coursera sử dụng Talwnd CSS trong giao diện người dùng của các khóa học và trang quản trị.,vi,0
raw_data\vi\AI\083920.txt,"Suy giảm tài nguyên biển đang trở thành vấn đề nghiêm trọng trên toàn cầu, đe dọa đến hệ sinh thái và sinh kế của hàng triệu người. Nguyên nhân chính bao gồm khai thác quá mức, ô nhiễm môi trường, biến đổi khí hậu và sự xâm lấn của các loài ngoại lai. Hậu quả là nguồn lợi thủy sản suy giảm, đa dạng sinh học bị đe dọa, và các hệ sinh thái biển như rạn san hô, rừng ngập mặn bị phá hủy. Để giải quyết vấn đề này, cần áp dụng các giải pháp phát triển bền vững như quản lý hiệu quả nguồn lợi biển, thúc đẩy nuôi trồng thủy sản có trách nhiệm, giảm thiểu rác thải nhựa và tăng cường hợp tác quốc tế. Bên cạnh đó, nâng cao nhận thức cộng đồng và thực thi nghiêm ngặt các chính sách bảo vệ môi trường biển là yếu tố then chốt để đảm bảo sự phục hồi và phát triển lâu dài của tài nguyên biển.",vi,1
