file,text,language,label
raw_data\vi\human\011791.txt,"Giao diện trang web cần phải đơn giản, giảm thiểu số lượng thao tác mà khách hàng cần thực hiện để hoàn thành một quy trình đặt mua sản phẩm. Bố cục các hình ảnh, biểu tượng và nút bấm cần phân chia rõ rành thành các vùng riêng biệt.",vi,0
raw_data\eng\AI\059927.txt,"The homepage is designed to leverage the existing logic from the profileModule, utilizing the initModules function to dynamically extract and inject the required saga and reducer into the Redux store, depending on the exports of each specific screen module. This structure streamlines integration and fosters modularity throughout the application. However, the explanation also points out a notable gap in the tourism sector: while there are countless commercial tourism websites, platforms that function as genuine social networks are rare. As a result, users often struggle to access comprehensive information about destinations, which limits engagement and community-driven discovery.",en,1
raw_data\vi\human\018580.txt,"Ngườ nhận: Nguyễn Văn AĐặt hàng thất bạThếu thông tin số điện thoạ người điặt hàng 5Sản phẩm: Bàn học sinh Số lượng: 10 Địa chỉ nhận hàng: số 1, Đạ Cồ Việt, Ha Bà Trưng, Hà Nộ SĐT người nhận: 0123456789 Ngườ nhận: Nguyễn Văn AĐặt hàng thất bạThếu thông tin người nhận hàng Bảng 4.13: Kểm thử chức năng khách hàng điặt mua hàng 4.4.4 Ngườ bán thay điổ thông tin sản phẩm STT Test case Kết quả Lý do thất bạ1Sản phẩm: Bàn học sinh Số lượng còn lạ: 123 Gá bán: 600000 Hình ảnh: mage_path Fle 3D: object_fle_path Mô tả: Kích thước (DxRxC) 120cmx60cmx75cmCập nhập thông tin sản phẩm thành công 2Sản phẩm:",vi,0
raw_data\vi\AI\052106.txt,"Phân cấp các khái niệm trong một miền lĩnh vực sử dụng học máy đóng vai trò quan trọng trong việc tổ chức và quản lý thông tin, giúp cải thiện khả năng truy xuất và phân tích dữ liệu. Việc xây dựng một hệ thống phân loại hiệu quả không chỉ hỗ trợ trong việc nhận diện và phân loại các đối tượng mà còn tạo điều kiện thuận lợi cho việc phát triển các mô hình học máy chính xác hơn. Nghiên cứu này tập trung vào việc xác định và phân tích các khái niệm cơ bản trong lĩnh vực học máy, từ đó xây dựng một khung phân cấp rõ ràng, giúp người dùng dễ dàng hiểu và áp dụng các khái niệm này trong thực tiễn. Các phương pháp phân tích dữ liệu và kỹ thuật học máy hiện đại được áp dụng để xác định mối quan hệ giữa các khái niệm, từ đó tạo ra một mô hình phân loại có khả năng thích ứng với sự thay đổi của dữ liệu và yêu cầu của người dùng. Kết quả cho thấy rằng việc áp dụng phân cấp khái niệm không chỉ nâng cao hiệu quả của các thuật toán học máy mà còn giúp người nghiên cứu và phát triển có cái nhìn tổng quát hơn về lĩnh vực này. Nghiên cứu cũng chỉ ra rằng việc xây dựng một hệ thống phân loại linh hoạt và có khả năng mở rộng là cần thiết để đáp ứng nhu cầu ngày càng cao trong việc xử lý và phân tích dữ liệu lớn. Những phát hiện này có thể được áp dụng trong nhiều lĩnh vực khác nhau, từ y tế đến tài chính, nơi mà việc phân loại và tổ chức thông tin là rất quan trọng.",vi,1
raw_data\vi\AI\081082.txt,"Các điều kiện công nghệ đóng vai trò quan trọng trong việc quyết định hiệu suất trích ly dầu ngô. Nghiên cứu của Nguyễn Thị Hoàng Lan và Nguyễn đã chỉ ra rằng nhiệt độ, thời gian, tỷ lệ dung môi và kích thước hạt là những yếu tố chính ảnh hưởng đến quá trình này. Khi nhiệt độ tăng, hiệu suất trích ly cũng tăng, nhưng chỉ đến một ngưỡng nhất định, sau đó có thể gây biến đổi chất lượng dầu. Thời gian trích ly dài hơn thường mang lại hiệu quả cao hơn, nhưng cần cân nhắc để tránh lãng phí năng lượng. Tỷ lệ dung môi phù hợp giúp tối ưu hóa quá trình, trong khi kích thước hạt nhỏ hơn làm tăng diện tích tiếp xúc, từ đó cải thiện hiệu suất. Nghiên cứu này cung cấp cơ sở khoa học để tối ưu hóa quy trình trích ly dầu ngô trong sản xuất công nghiệp.",vi,1
raw_data\vi\AI\049493.txt,"Nghiên cứu về ảnh hưởng của xỉ thép trong bê tông đã chỉ ra rằng việc sử dụng xỉ thép có thể cải thiện đáng kể tính chất cơ học và độ bền của bê tông, đặc biệt là trong các ứng dụng làm mặt đường ô tô. Xỉ thép, một sản phẩm phụ từ quá trình sản xuất thép, không chỉ giúp giảm thiểu chất thải mà còn tăng cường khả năng chịu lực và độ bền kéo của bê tông. Các thí nghiệm cho thấy bê tông có chứa xỉ thép có khả năng chống lại sự nứt gãy và lão hóa tốt hơn so với bê tông thông thường. Hơn nữa, việc sử dụng xỉ thép còn góp phần giảm chi phí vật liệu xây dựng, đồng thời thúc đẩy sự phát triển bền vững trong ngành xây dựng. Kết quả nghiên cứu này mở ra hướng đi mới cho việc ứng dụng xỉ thép trong các công trình giao thông, giúp nâng cao chất lượng và tuổi thọ của mặt đường ô tô.",vi,1
raw_data\vi\AI\030931.txt,"Nghiên cứu mới đây đã tập trung vào khả năng sinh trưởng, phát triển và năng suất của một số giống dưa chuột trồng trong nhà có mái che. Kết quả cho thấy, các giống dưa chuột này có thể sinh trưởng và phát triển tốt trong điều kiện nhà có mái che, với năng suất cao hơn so với trồng ngoài trời. Các nhà nghiên cứu đã thực hiện thí nghiệm trồng dưa chuột trong nhà có mái che và ngoài trời, với các giống dưa chuột khác nhau. Kết quả cho thấy, các giống dưa chuột trồng trong nhà có mái che có thể sinh trưởng và phát triển tốt hơn, với năng suất cao hơn so với trồng ngoài trời. Nghiên cứu này có thể giúp các nhà nông nghiệp và người trồng cây có thêm thông tin để lựa chọn giống dưa chuột phù hợp với điều kiện trồng trọt của mình. Đồng thời, cũng giúp tăng năng suất và chất lượng của dưa chuột trồng trong nhà có mái che.",vi,1
raw_data\eng\human\077170.txt,"We propose a metric, Layer Saturation, defined as the proportion of the number of eigenvalues needed to explain 99% of the variance of the latent representations, for analyzing the learned representations of neural network layers. Saturation is based on spectral analysis and can be computed efficiently, making live analysis of the representations practical during training. We provide an outlook for future applications of this metric by outlining the behaviour of layer saturation in different neural architectures and problems. We further show that saturation is related to the generalization and predictive performance of neural networks.",en,0
raw_data\vi\human\004090.txt,"MySQL cho phép dữ lệu tồn tại và truy cập trên nhiều công cụ lưu trữ như CSV, NDB hay InnoDB cũng như cho phép sao chép và phân vùng bảng dữ lệu. Ngoài ra các vấn đề về bảo mật trong MySQL cũng được nhà phát triển chú trọng điầu tư và đảm bảo cho người dùng.",vi,0
raw_data\vi\AI\010121.txt,"Bệnh gan nhiễm mỡ (NAFLD) đang trở thành một vấn đề sức khỏe nghiêm trọng trên toàn thế giới. Bệnh này liên quan đến chuyển hóa tỷ lệ và mức độ xơ hóa gan, ảnh hưởng đến chất lượng cuộc sống của người bệnh. Để đánh giá mức độ xơ hóa gan, các bác sĩ thường sử dụng kỹ thuật Fibroscan. Fibroscan là một phương pháp không xâm lấn, sử dụng sóng siêu âm để đo độ dày của màng gan và xác định mức độ xơ hóa gan. Kỹ thuật này cho phép các bác sĩ đánh giá mức độ nghiêm trọng của bệnh gan và theo dõi sự thay đổi của tình trạng bệnh. Bằng cách sử dụng Fibroscan, các bác sĩ có thể xác định mức độ xơ hóa gan và đánh giá hiệu quả của các phương pháp điều trị. Điều này giúp người bệnh có thể được điều trị kịp thời và hiệu quả, giảm thiểu nguy cơ biến chứng và cải thiện chất lượng cuộc sống.",vi,1
